document_id,rating,actual_class,predicted_class,correct_prediction
test/pos/0_10.txt,10,1,0,False
test/pos/10000_7.txt,7,1,1,True
test/pos/10001_9.txt,9,1,1,True
test/pos/10002_8.txt,8,1,1,True
test/pos/10003_8.txt,8,1,1,True
test/pos/10004_9.txt,9,1,1,True
test/pos/10005_8.txt,8,1,1,True
test/pos/10006_7.txt,7,1,1,True
test/pos/10007_10.txt,10,1,0,False
test/pos/10008_8.txt,8,1,1,True
test/neg/0_2.txt,2,0,0,True
test/neg/10000_4.txt,4,0,0,True
test/neg/10001_1.txt,1,0,0,True
test/neg/10002_3.txt,3,0,0,True
test/neg/10003_3.txt,3,0,0,True
test/neg/10004_2.txt,2,0,1,False
test/neg/10005_2.txt,2,0,1,False
test/neg/10006_2.txt,2,0,0,True
test/neg/10007_4.txt,4,0,0,True
test/neg/10008_4.txt,4,0,0,True
